"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"HP40",97,42,85,76,34
"HP50",100,100,100,100,98
"HP51",88,62,95,81,73
"HP60",100,97,97,100,100
"HP61",97,95,98,100,100
"HP62",0,3,23,0,4
"HT93",89,74,95,95,100
"HT94",83,48,84,92,43
"HU06",0,0,0,0,0
"HU14",74,95,88,38,38
"HU15",94,95,100,100,92
"HU16",97,89,91,100,88
"HU24",100,92,97,97,87
"HU25",94,90,92,97,87
"HU26",85,73,76,70,40
"HU27",97,97,100,97,92
"HU28",100,82,100,89,75
"HU30",82,100,70,76,96
"HU31",94,100,98,95,100
"HU32",94,88,95,100,96
"HU33",91,100,92,100,100
"HU34",97,97,97,97,90
"HU35",91,95,95,90,92
"HU36",91,95,97,100,92
"HU37",97,92,97,98,96
"HU38",91,97,92,95,96
"HU39",97,95,92,89,77
"HU40",76,84,78,82,89
"HU41",97,92,89,100,98
"HU42",94,100,100,100,94
"HU43",97,100,97,95,98
"HU44",97,95,97,100,100
"HU45",100,95,95,95,100
"HU46",94,100,100,97,98
"HU47",100,100,97,97,100
"HU48",94,82,95,100,98
"HU49",94,72,100,95,69
"HU53",97,71,86,82,69
"HU54",100,89,97,97,88
"HU55",82,79,72,68,65
"HU56",100,100,100,100,98
"HU57",91,74,86,94,88
"HU58",100,67,97,97,88
"HU59",97,92,97,100,100
"HU66",40,65,66,19,58
"HU67",79,95,64,88,98
"HU68",100,82,89,100,63
"HU69",100,92,100,100,96
"HU77",18,35,29,19,26
"HW62",0,0,0,0,0
"HW63",52,0,20,22,0
"HW73",0,0,0,0,0
"HW83",55,0,43,45,60
"HX51",3,0,8,17,0
"HX62",26,46,30,40,0
"HY10",82,33,71,53,31
"HY20",100,100,100,100,100
"HY21",100,97,92,92,96
"HY22",100,100,100,100,100
"HY23",27,19,14,17,10
"HY30",94,100,98,100,98
"HY31",94,100,100,100,100
"HY32",100,100,100,100,98
"HY33",97,76,97,92,78
"HY34",72,0,21,45,40
"HY35",23,0,3,16,0
"HY40",94,100,98,100,100
"HY41",100,100,95,100,100
"HY42",100,100,100,97,100
"HY43",100,84,100,100,96
"HY44",100,92,100,100,96
"HY45",94,92,100,100,90
"HY50",100,100,100,100,100
"HY51",94,91,100,100,100
"HY52",88,91,100,94,98
"HY53",100,97,95,100,98
"HY54",97,86,100,73,51
"HY55",88,97,97,81,73
"HY60",60,74,92,89,74
"HY61",68,68,75,74,43
"HY62",97,89,100,100,98
"HY63",82,100,97,97,94
"HY64",97,92,95,89,100
"HY73",68,92,68,35,67
"HY74",89,97,95,89,100
"HY75",79,95,86,89,100
"HZ16",0,0,0,0,0
"HZ17",0,0,0,0,0
"HZ26",0,0,0,0,0
"HZ27",0,0,0,0,0
"IB60",31,14,36,23,2
"IB61",80,58,88,97,91
"IB70",100,97,97,100,98
"IB71",100,85,91,94,93
"IB72",97,92,6,97,98
"IB73",45,58,35,27,0
"IB80",93,90,97,100,92
"IB81",100,85,81,97,97
"IB82",100,76,88,83,88
"IB83",97,97,97,100,95
"IB84",50,47,61,67,64
"IB90",100,92,94,100,100
"IB91",100,82,86,93,89
"IB92",100,94,90,100,94
"IB93",100,97,100,100,100
"IB94",21,60,35,43,46
"IC00",100,100,100,93,94
"IC01",100,100,100,100,100
"IC02",100,97,100,100,100
"IC03",100,100,100,100,100
"IC04",62,82,91,93,85
"IC10",100,83,93,100,97
"IC11",100,91,100,100,98
"IC12",100,100,100,100,92
"IC13",100,100,97,97,98
"IC14",100,91,100,100,98
"IC20",100,91,93,100,69
"IC21",100,60,97,100,98
"IC22",100,88,100,100,92
"IC23",100,88,100,100,95
"IC24",100,85,97,100,54
"IC30",100,100,100,100,98
"IC31",100,100,100,100,100
"IC32",100,100,97,100,100
"IC33",100,97,100,100,97
"IC34",100,100,100,100,98
"IC35",100,79,45,90,53
"IC40",100,100,100,100,97
"IC41",100,100,100,100,100
"IC42",100,100,94,100,98
"IC43",100,100,100,100,100
"IC44",100,100,100,100,100
"IC45",100,97,100,100,98
"IC46",30,34,22,23,32
"IC50",100,100,100,100,100
"IC51",100,84,100,100,95
"IC52",100,100,97,100,100
"IC53",100,94,0,100,80
"IC54",100,94,100,100,100
"IC55",100,94,82,91,95
"IC60",100,100,100,100,95
"IC61",100,88,100,100,97
"IC62",100,97,100,100,100
"IC63",100,100,94,100,95
"IC64",100,97,100,100,85
"IC70",100,100,97,100,100
"IC71",100,79,100,100,100
"IC72",100,84,97,100,92
"IC73",100,100,97,100,100
"IC80",100,97,100,100,100
"IC81",100,69,100,100,92
"IC82",100,100,100,100,100
"IC83",100,100,97,100,98
"IC84",100,89,94,100,83
"IC90",100,100,81,100,95
"IC91",100,97,100,100,100
"IC92",100,100,100,100,98
"IC93",100,86,100,100,98
"IC94",100,100,97,100,100
"ID00",100,100,100,100,95
"ID01",100,100,100,100,95
"ID02",100,94,100,100,95
"ID03",100,91,100,100,100
"ID04",100,94,100,100,98
"ID05",53,51,56,48,32
"ID10",100,100,100,100,100
"ID11",100,96,100,100,100
"ID12",100,66,97,100,85
"ID13",100,100,100,100,97
"ID14",100,97,100,100,98
"ID15",93,84,84,100,76
"ID20",100,100,100,100,100
"ID21",100,82,100,100,97
"ID22",100,82,100,100,85
"ID23",100,71,100,100,98
"ID24",100,66,66,83,72
"ID30",100,100,100,100,100
"ID31",100,89,90,100,95
"ID32",29,62,42,71,48
"ID40",100,100,92,100,100
"ID41",0,0,3,3,11
"IF41",0,0,0,0,0
"IF50",58,66,54,71,54
"IF51",56,58,46,37,22
"IF52",63,75,66,56,61
"IF60",100,84,93,96,95
"IF61",78,97,83,93,100
"IF62",82,84,80,86,89
"IF63",100,97,100,100,100
"IF64",41,81,41,46,50
"IF70",100,97,100,100,100
"IF71",89,97,93,100,98
"IF72",100,94,100,96,100
"IF73",100,100,100,100,100
"IF74",48,52,70,67,76
"IF80",100,73,97,85,83
"IF81",100,90,93,100,97
"IF82",96,97,100,100,100
"IF83",100,100,100,100,100
"IF84",88,100,90,93,98
"IF90",93,80,100,100,92
